valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
20.011991500854492,2.811633825302124,19.377416610717773,2.8045759201049805,0.32577377557754517,0.3453098237514496,19.429758071899414,23.67778968811035,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2879,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734489878.gpu13.431093.2879.v2
19.981731414794922,2.8117458820343018,19.390148162841797,2.805936336517334,0.324615478515625,0.3452560305595398,19.34882926940918,23.663429260253906,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2880,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734489885.gpu13.431093.2880.v2
19.984045028686523,2.8117570877075195,19.453447341918945,2.805370807647705,0.32519030570983887,0.3451608717441559,19.378585815429688,23.65776824951172,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2881,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734489892.gpu13.431093.2881.v2
19.96224594116211,2.811715602874756,19.458477020263672,2.8062374591827393,0.3260446786880493,0.345223069190979,19.428007125854492,23.67150115966797,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2882,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734489898.gpu13.431093.2882.v2
19.938167572021484,2.811800479888916,19.306507110595703,2.8053879737854004,0.3265380263328552,0.34539321064949036,19.488554000854492,23.72096824645996,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2883,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734489905.gpu13.431093.2883.v2
19.911407470703125,2.8120367527008057,19.298410415649414,2.80593204498291,0.32534241676330566,0.3451986610889435,19.390398025512695,23.70012855529785,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2884,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734489911.gpu13.431093.2884.v2
19.904678344726562,2.8119921684265137,19.347087860107422,2.805793523788452,0.32541507482528687,0.3453983962535858,19.392562866210938,23.730606079101562,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2885,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734489918.gpu13.431093.2885.v2
19.89876937866211,2.811997175216675,19.33003044128418,2.805870294570923,0.32401242852211,0.3453371524810791,19.3380126953125,23.71430015563965,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2886,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734489925.gpu13.431093.2886.v2
19.89690399169922,2.81213116645813,19.338165283203125,2.8063840866088867,0.32421913743019104,0.34524834156036377,19.331785202026367,23.703828811645508,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2887,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734489931.gpu13.431093.2887.v2
19.87752342224121,2.812368869781494,19.365951538085938,2.8072636127471924,0.3253392279148102,0.3451651632785797,19.420103073120117,23.691049575805664,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2888,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734489938.gpu13.431093.2888.v2
19.85971450805664,2.812426805496216,19.296485900878906,2.805466651916504,0.3252933621406555,0.34529489278793335,19.425159454345703,23.701953887939453,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2889,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734489945.gpu13.431093.2889.v2
19.85268211364746,2.8124568462371826,19.31695556640625,2.8053269386291504,0.32494255900382996,0.3452742397785187,19.381210327148438,23.699241638183594,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2890,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734489951.gpu13.431093.2890.v2
19.839820861816406,2.812589168548584,19.28810691833496,2.805429458618164,0.32378333806991577,0.3452915549278259,19.31543731689453,23.699617385864258,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2891,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734489958.gpu13.431093.2891.v2
19.832626342773438,2.8124780654907227,19.356447219848633,2.8043110370635986,0.3247028887271881,0.3452166020870209,19.388748168945312,23.700515747070312,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2892,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734489965.gpu13.431093.2892.v2
19.824312210083008,2.812432050704956,19.41344451904297,2.8069379329681396,0.3252147138118744,0.34523916244506836,19.425813674926758,23.690494537353516,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2893,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734489971.gpu13.431093.2893.v2
19.8302059173584,2.8124887943267822,19.41792869567871,2.8051674365997314,0.32415738701820374,0.34526005387306213,19.319154739379883,23.703060150146484,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2894,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734489978.gpu13.431093.2894.v2
19.842561721801758,2.8123953342437744,19.44643211364746,2.8052046298980713,0.3244323432445526,0.3453470468521118,19.3708553314209,23.72430992126465,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2895,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734489984.gpu13.431093.2895.v2
19.852182388305664,2.8125381469726562,19.347135543823242,2.805574655532837,0.32570892572402954,0.34538424015045166,19.44845962524414,23.758094787597656,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2896,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734489991.gpu13.431093.2896.v2
19.876333236694336,2.812175750732422,19.43975830078125,2.8043320178985596,0.32527124881744385,0.34528791904449463,19.398822784423828,23.711212158203125,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2897,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734489998.gpu13.431093.2897.v2
19.881690979003906,2.8123695850372314,19.348379135131836,2.807872772216797,0.32463085651397705,0.3451649844646454,19.404050827026367,23.694936752319336,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2898,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490004.gpu13.431093.2898.v2
19.866931915283203,2.8125545978546143,19.319355010986328,2.807243585586548,0.3237977921962738,0.34531235694885254,19.324363708496094,23.687177658081055,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2899,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490011.gpu13.431093.2899.v2
19.886030197143555,2.8121557235717773,19.49680519104004,2.8054423332214355,0.32443004846572876,0.3454104959964752,19.335556030273438,23.701555252075195,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2900,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490018.gpu13.431093.2900.v2
19.877120971679688,2.8120057582855225,19.34329605102539,2.804722309112549,0.3240850269794464,0.34537240862846375,19.332054138183594,23.693130493164062,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2901,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490024.gpu13.431093.2901.v2
19.84474754333496,2.81185245513916,19.341501235961914,2.805757522583008,0.32307952642440796,0.34539562463760376,19.252765655517578,23.712352752685547,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2902,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490031.gpu13.431093.2902.v2
19.82241439819336,2.811950922012329,19.283145904541016,2.805677890777588,0.32526007294654846,0.34534627199172974,19.393098831176758,23.701353073120117,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2903,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490038.gpu13.431093.2903.v2
19.85171890258789,2.8115432262420654,19.456249237060547,2.8041515350341797,0.32468897104263306,0.3452910780906677,19.344518661499023,23.704486846923828,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2904,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490044.gpu13.431093.2904.v2
19.86753273010254,2.811187505722046,19.471303939819336,2.805108070373535,0.32470494508743286,0.3453338146209717,19.356624603271484,23.71247100830078,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2905,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490051.gpu13.431093.2905.v2
19.882265090942383,2.8113231658935547,19.45998191833496,2.8060414791107178,0.3259778618812561,0.3452487885951996,19.453641891479492,23.696279525756836,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2906,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490057.gpu13.431093.2906.v2
19.905147552490234,2.8112363815307617,19.520898818969727,2.804598569869995,0.32471853494644165,0.34524983167648315,19.354751586914062,23.68461799621582,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2907,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490064.gpu13.431093.2907.v2
19.928789138793945,2.811427116394043,19.48834800720215,2.8060317039489746,0.3240152895450592,0.34534385800361633,19.323596954345703,23.70574951171875,0.000027812815460492857,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2908,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490071.gpu13.431093.2908.v2
19.9344539642334,2.8115527629852295,19.47861671447754,2.8056840896606445,0.32472896575927734,0.34513401985168457,19.350868225097656,23.65045738220215,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2909,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490077.gpu13.431093.2909.v2
19.981136322021484,2.811595916748047,19.66096305847168,2.805349588394165,0.32363051176071167,0.34519845247268677,19.308542251586914,23.62891387939453,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2910,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490084.gpu13.431093.2910.v2
19.968412399291992,2.811868906021118,19.59174156188965,2.806185483932495,0.32459911704063416,0.3450300991535187,19.330299377441406,23.624685287475586,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2911,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490091.gpu13.431093.2911.v2
19.98668670654297,2.812044858932495,19.543071746826172,2.805490493774414,0.32324403524398804,0.3448515236377716,19.27191162109375,23.5999755859375,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2912,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490097.gpu13.431093.2912.v2
20.01353645324707,2.8120789527893066,19.569664001464844,2.8041720390319824,0.3237636983394623,0.3447701632976532,19.292274475097656,23.598718643188477,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2913,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490104.gpu13.431093.2913.v2
20.01838493347168,2.812323808670044,19.475595474243164,2.806079387664795,0.3235746920108795,0.34488269686698914,19.274934768676758,23.598976135253906,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2914,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490111.gpu13.431093.2914.v2
20.025232315063477,2.812129020690918,19.49515724182129,2.8041303157806396,0.32411056756973267,0.34469956159591675,19.317075729370117,23.586618423461914,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2915,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490118.gpu13.431093.2915.v2
20.032054901123047,2.81203556060791,19.524707794189453,2.8042726516723633,0.32360178232192993,0.3448275029659271,19.317262649536133,23.59453582763672,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2916,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490125.gpu13.431093.2916.v2
20.027179718017578,2.8115477561950684,19.484100341796875,2.8050758838653564,0.3255949318408966,0.34486398100852966,19.412172317504883,23.604541778564453,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2917,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490131.gpu13.431093.2917.v2
20.01402473449707,2.811366558074951,19.420581817626953,2.8039743900299072,0.3241817355155945,0.3449704349040985,19.314260482788086,23.611492156982422,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2918,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490138.gpu13.431093.2918.v2
19.9912052154541,2.8113131523132324,19.477781295776367,2.8046693801879883,0.3243728578090668,0.3450157046318054,19.324064254760742,23.610960006713867,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2919,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490145.gpu13.431093.2919.v2
19.969310760498047,2.8113253116607666,19.412275314331055,2.8046915531158447,0.32345521450042725,0.34489578008651733,19.273670196533203,23.621578216552734,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2920,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490151.gpu13.431093.2920.v2
19.94314193725586,2.8112170696258545,19.32259750366211,2.802971839904785,0.3242448568344116,0.34525057673454285,19.33779525756836,23.68511962890625,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2921,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490158.gpu13.431093.2921.v2
19.931884765625,2.8111703395843506,19.413345336914062,2.803772211074829,0.32439613342285156,0.3451932370662689,19.320287704467773,23.676616668701172,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2922,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490164.gpu13.431093.2922.v2
19.915992736816406,2.811189651489258,19.394412994384766,2.8042290210723877,0.324689120054245,0.3450356721878052,19.365711212158203,23.63861656188965,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2923,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490171.gpu13.431093.2923.v2
19.91160774230957,2.8112244606018066,19.542400360107422,2.803887367248535,0.3236614167690277,0.3450682759284973,19.29889678955078,23.654876708984375,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2924,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490178.gpu13.431093.2924.v2
19.916973114013672,2.810971736907959,19.509559631347656,2.8041837215423584,0.32509157061576843,0.34518036246299744,19.415437698364258,23.678634643554688,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2925,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490184.gpu13.431093.2925.v2
19.90425682067871,2.8109660148620605,19.296701431274414,2.8049123287200928,0.323795348405838,0.34521499276161194,19.288013458251953,23.649551391601562,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2926,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490191.gpu13.431093.2926.v2
19.903940200805664,2.810889482498169,19.397729873657227,2.804344654083252,0.324617862701416,0.34514153003692627,19.33256721496582,23.631914138793945,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2927,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490198.gpu13.431093.2927.v2
19.89362907409668,2.8108856678009033,19.335325241088867,2.805232286453247,0.32430821657180786,0.3449192941188812,19.317398071289062,23.605932235717773,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2928,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490204.gpu13.431093.2928.v2
19.906286239624023,2.8105711936950684,19.430936813354492,2.8026187419891357,0.32414960861206055,0.3449133038520813,19.312828063964844,23.615413665771484,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2929,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490211.gpu13.431093.2929.v2
19.886167526245117,2.8107380867004395,19.2951602935791,2.805121421813965,0.32403191924095154,0.3449515104293823,19.315048217773438,23.632822036743164,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2930,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490218.gpu13.431093.2930.v2
19.857500076293945,2.81101131439209,19.323223114013672,2.8059489727020264,0.3234134614467621,0.34503036737442017,19.284875869750977,23.637001037597656,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2931,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490224.gpu13.431093.2931.v2
19.857501983642578,2.8107051849365234,19.401208877563477,2.804238796234131,0.323539137840271,0.3450402617454529,19.27410316467285,23.64459991455078,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2932,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490231.gpu13.431093.2932.v2
19.848678588867188,2.811023235321045,19.271677017211914,2.804800033569336,0.32591620087623596,0.3453080654144287,19.44914436340332,23.67839813232422,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2933,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490237.gpu13.431093.2933.v2
19.85453224182129,2.8113174438476562,19.3470516204834,2.805116891860962,0.3239164352416992,0.34520503878593445,19.30800437927246,23.66207504272461,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2934,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490244.gpu13.431093.2934.v2
19.873777389526367,2.8110549449920654,19.452293395996094,2.8036274909973145,0.3248525857925415,0.34497421979904175,19.37363624572754,23.612445831298828,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2935,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490251.gpu13.431093.2935.v2
19.886192321777344,2.8107776641845703,19.38985824584961,2.8035831451416016,0.3242659866809845,0.3448723256587982,19.333406448364258,23.597379684448242,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2936,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490257.gpu13.431093.2936.v2
19.909202575683594,2.8107352256774902,19.536474227905273,2.8038973808288574,0.3244987428188324,0.3446875512599945,19.369783401489258,23.579483032226562,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2937,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490264.gpu13.431093.2937.v2
19.904726028442383,2.810880661010742,19.37156867980957,2.8044042587280273,0.32448655366897583,0.3447292745113373,19.327590942382812,23.591716766357422,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2938,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490271.gpu13.431093.2938.v2
19.889841079711914,2.810805320739746,19.288572311401367,2.8032479286193848,0.32402658462524414,0.3448598384857178,19.32578468322754,23.622928619384766,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2939,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490278.gpu13.431093.2939.v2
19.891555786132812,2.810347080230713,19.373750686645508,2.8024213314056396,0.32468941807746887,0.34464141726493835,19.33780288696289,23.596467971801758,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2940,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490284.gpu13.431093.2940.v2
19.879199981689453,2.810574769973755,19.323936462402344,2.8036296367645264,0.3238150179386139,0.3445649743080139,19.257783889770508,23.575899124145508,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2941,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490291.gpu13.431093.2941.v2
19.89073371887207,2.810349225997925,19.434297561645508,2.8031342029571533,0.3240167200565338,0.34459197521209717,19.33454132080078,23.566640853881836,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2942,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490298.gpu13.431093.2942.v2
19.888277053833008,2.810129165649414,19.381027221679688,2.804039239883423,0.3242341876029968,0.3446013331413269,19.30841636657715,23.573833465576172,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2943,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490305.gpu13.431093.2943.v2
19.853368759155273,2.810206413269043,19.227479934692383,2.804229497909546,0.3233783543109894,0.3445361852645874,19.272138595581055,23.562728881835938,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2944,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490312.gpu13.431093.2944.v2
19.85893440246582,2.810258388519287,19.299718856811523,2.8033721446990967,0.3246648609638214,0.3444964587688446,19.352766036987305,23.541820526123047,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2945,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490319.gpu13.431093.2945.v2
19.87462615966797,2.809903144836426,19.40020751953125,2.8018271923065186,0.3248822093009949,0.34446072578430176,19.35500717163086,23.5606689453125,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2946,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490326.gpu13.431093.2946.v2
