valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
165.19717407226562,4.328157424926758,151.15643310546875,4.390103340148926,32.556175231933594,29.04519271850586,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,75,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734473762.gpu25.1124796.75.v2
160.474609375,4.3076300621032715,144.5793914794922,4.405947685241699,32.28617477416992,28.657991409301758,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,76,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734473940.gpu25.1124796.76.v2
156.97520446777344,4.294583797454834,143.38876342773438,4.3558878898620605,33.191219329833984,29.390249252319336,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,77,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734474116.gpu25.1124796.77.v2
153.62469482421875,4.276374340057373,140.7777557373047,4.340730667114258,31.751253128051758,28.919387817382812,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,78,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734474293.gpu25.1124796.78.v2
150.23422241210938,4.255285263061523,138.69505310058594,4.346076011657715,31.042194366455078,28.701038360595703,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,79,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734474471.gpu25.1124796.79.v2
147.16822814941406,4.227958679199219,136.54638671875,4.324944496154785,31.66611099243164,26.887569427490234,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,80,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734474649.gpu25.1124796.80.v2
144.99635314941406,4.211386203765869,135.42124938964844,4.300097465515137,31.10984230041504,26.4537410736084,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,81,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734474826.gpu25.1124796.81.v2
142.08920288085938,4.200503349304199,131.03549194335938,4.276063919067383,31.588281631469727,26.330677032470703,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,82,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734475004.gpu25.1124796.82.v2
139.8126983642578,4.191567897796631,130.16053771972656,4.3057427406311035,31.392690658569336,26.08283805847168,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,83,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734475182.gpu25.1124796.83.v2
136.79412841796875,4.18534517288208,125.44659423828125,4.271927356719971,29.52688980102539,26.03175163269043,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,84,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734475360.gpu25.1124796.84.v2
135.35470581054688,4.175470352172852,127.41019439697266,4.256580829620361,30.536449432373047,26.19730567932129,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,85,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734475537.gpu25.1124796.85.v2
134.3387451171875,4.162526607513428,127.22560119628906,4.237991809844971,31.11513900756836,25.764883041381836,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,86,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734475714.gpu25.1124796.86.v2
133.53257751464844,4.157293796539307,126.4843978881836,4.25276517868042,29.964204788208008,26.595413208007812,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,87,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734475890.gpu25.1124796.87.v2
132.1896209716797,4.14603328704834,123.8660888671875,4.247549533843994,30.8630313873291,26.583463668823242,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,88,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734476068.gpu25.1124796.88.v2
131.19346618652344,4.130002021789551,124.26925659179688,4.237454414367676,31.335634231567383,26.083721160888672,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,89,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734476247.gpu25.1124796.89.v2
129.47415161132812,4.10734748840332,120.86481475830078,4.220540523529053,29.451078414916992,24.995180130004883,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,90,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734476425.gpu25.1124796.90.v2
127.96598052978516,4.0957207679748535,120.28094482421875,4.193036079406738,29.16352653503418,24.828332901000977,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,91,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734476602.gpu25.1124796.91.v2
126.57831573486328,4.0789923667907715,119.60423278808594,4.194952011108398,29.240371704101562,24.678743362426758,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,92,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734476780.gpu25.1124796.92.v2
124.11859130859375,4.078050136566162,113.89598846435547,4.162606239318848,28.65108871459961,25.212116241455078,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,93,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734476957.gpu25.1124796.93.v2
122.6021957397461,4.066257476806641,114.37564849853516,4.148120403289795,27.98880386352539,25.153743743896484,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,94,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734477135.gpu25.1124796.94.v2
122.42279815673828,4.048335552215576,116.83479309082031,4.200325012207031,28.601985931396484,25.263826370239258,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,95,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734477313.gpu25.1124796.95.v2
121.34593200683594,4.040056228637695,114.51718139648438,4.109930992126465,28.77461814880371,25.74692153930664,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,96,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734477491.gpu25.1124796.96.v2
119.4899673461914,4.034437656402588,110.74126434326172,4.108077049255371,28.60026741027832,25.95313835144043,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,97,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734477668.gpu25.1124796.97.v2
118.05476379394531,4.024961471557617,110.50224304199219,4.086848258972168,28.95532989501953,26.005762100219727,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,98,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734477846.gpu25.1124796.98.v2
116.758056640625,4.0099616050720215,110.41241455078125,4.120789527893066,29.552459716796875,25.149412155151367,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,99,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734478024.gpu25.1124796.99.v2
116.41024017333984,3.992161273956299,111.18264770507812,4.112356185913086,28.516237258911133,24.831642150878906,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,100,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734478202.gpu25.1124796.100.v2
114.57449340820312,3.978400230407715,106.0911865234375,4.058650016784668,27.479127883911133,24.04474639892578,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,101,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734478378.gpu25.1124796.101.v2
113.3116455078125,3.965761184692383,106.34534454345703,4.046080589294434,27.227144241333008,23.54793357849121,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,102,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734478557.gpu25.1124796.102.v2
112.94637298583984,3.9516713619232178,107.37736511230469,4.056307315826416,27.72118377685547,23.693098068237305,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,103,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734478734.gpu25.1124796.103.v2
112.27801513671875,3.940863609313965,106.85376739501953,4.0522284507751465,26.501760482788086,23.94473648071289,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,104,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734478912.gpu25.1124796.104.v2
111.8228759765625,3.930663824081421,106.10039520263672,3.990952491760254,26.312320709228516,23.95252799987793,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,105,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734479088.gpu25.1124796.105.v2
112.14352416992188,3.9156453609466553,107.87736511230469,4.038365840911865,26.52162742614746,23.902355194091797,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,106,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734479265.gpu25.1124796.106.v2
111.88424682617188,3.89967942237854,106.48200225830078,3.9950034618377686,26.003585815429688,23.759750366210938,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,107,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734479442.gpu25.1124796.107.v2
111.63237762451172,3.8908441066741943,106.84585571289062,4.0385661125183105,27.509672164916992,23.82240104675293,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,108,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734479620.gpu25.1124796.108.v2
110.70787048339844,3.880898952484131,104.7754135131836,3.96972918510437,25.9462947845459,23.776599884033203,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,109,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734479798.gpu25.1124796.109.v2
109.68614196777344,3.8716673851013184,103.32096862792969,3.980440855026245,26.659475326538086,23.679710388183594,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,110,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734479975.gpu25.1124796.110.v2
109.5429916381836,3.859032154083252,104.71617889404297,3.9655447006225586,25.542156219482422,23.576560974121094,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,111,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734480152.gpu25.1124796.111.v2
108.42013549804688,3.8481974601745605,101.86196899414062,3.9623751640319824,25.982046127319336,23.24868392944336,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,112,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734480328.gpu25.1124796.112.v2
107.40111541748047,3.837174654006958,101.52333068847656,3.912310838699341,24.778810501098633,23.01417350769043,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,113,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734480504.gpu25.1124796.113.v2
106.06327056884766,3.825565814971924,98.78427124023438,3.8999505043029785,25.95332145690918,22.583126068115234,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,114,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734480681.gpu25.1124796.114.v2
106.529052734375,3.8032853603363037,103.02652740478516,3.985365629196167,25.362627029418945,22.15749168395996,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,115,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734480858.gpu25.1124796.115.v2
106.10232543945312,3.7922699451446533,101.27320098876953,3.9363558292388916,26.508747100830078,21.770610809326172,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,116,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734481035.gpu25.1124796.116.v2
105.13064575195312,3.783069610595703,98.7863998413086,3.8464207649230957,26.6256160736084,21.52800178527832,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,117,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734481213.gpu25.1124796.117.v2
104.88507843017578,3.7659478187561035,100.39231872558594,3.8661251068115234,24.878707885742188,21.094404220581055,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,118,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734481390.gpu25.1124796.118.v2
104.0113525390625,3.7574198246002197,98.31507110595703,3.8664968013763428,25.36117935180664,20.9678897857666,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,119,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734481569.gpu25.1124796.119.v2
104.62109375,3.7425646781921387,101.19749450683594,3.915375232696533,24.4825382232666,21.020164489746094,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,120,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734481747.gpu25.1124796.120.v2
104.29962158203125,3.7332801818847656,99.60127258300781,3.810486316680908,24.706130981445312,20.836008071899414,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,121,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734481925.gpu25.1124796.121.v2
103.59252166748047,3.720677137374878,98.12548828125,3.8065426349639893,23.658979415893555,20.532880783081055,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,122,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734482102.gpu25.1124796.122.v2
103.0158920288086,3.709047317504883,98.1216812133789,3.8221261501312256,23.7784366607666,20.385759353637695,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,123,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734482280.gpu25.1124796.123.v2
102.58736419677734,3.695852756500244,97.86988067626953,3.8942339420318604,24.49707794189453,20.435890197753906,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,124,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734482458.gpu25.1124796.124.v2
102.08229064941406,3.6891214847564697,97.00383758544922,3.7938008308410645,22.618295669555664,20.226497650146484,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,125,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734482634.gpu25.1124796.125.v2
101.69599151611328,3.6836841106414795,96.90411376953125,3.780742883682251,22.805688858032227,20.507343292236328,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,126,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734482812.gpu25.1124796.126.v2
101.24368286132812,3.675351619720459,96.4189224243164,3.775670289993286,22.972293853759766,20.46683120727539,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,127,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734482990.gpu25.1124796.127.v2
100.71775817871094,3.6635591983795166,96.0423355102539,3.822371006011963,23.35364532470703,20.439783096313477,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,128,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734483168.gpu25.1124796.128.v2
100.25851440429688,3.6515703201293945,96.0340347290039,3.794996976852417,22.428081512451172,20.121986389160156,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,129,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734483344.gpu25.1124796.129.v2
101.64998626708984,3.6361732482910156,100.72978973388672,3.7915258407592773,23.96831703186035,19.931686401367188,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,130,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734483522.gpu25.1124796.130.v2
101.25083923339844,3.631803035736084,97.109375,3.7585864067077637,22.86721420288086,19.91423988342285,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,131,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734483700.gpu25.1124796.131.v2
100.45086669921875,3.627180814743042,95.03797912597656,3.7298054695129395,22.686235427856445,20.003843307495117,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,132,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734483878.gpu25.1124796.132.v2
99.98521423339844,3.6220362186431885,95.03172302246094,3.7246625423431396,22.41649055480957,20.09577178955078,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,133,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734484054.gpu25.1124796.133.v2
99.13880157470703,3.6162374019622803,93.48341369628906,3.7653844356536865,22.158430099487305,20.3212833404541,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,134,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734484232.gpu25.1124796.134.v2
97.5591049194336,3.611546516418457,90.68525695800781,3.7249395847320557,22.156539916992188,20.73690414428711,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,135,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734484408.gpu25.1124796.135.v2
97.30281829833984,3.600141763687134,92.85882568359375,3.7071120738983154,22.09632682800293,20.322404861450195,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,136,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734484586.gpu25.1124796.136.v2
96.63269805908203,3.5942723751068115,91.76917266845703,3.726271152496338,21.636812210083008,20.673030853271484,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,137,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734484762.gpu25.1124796.137.v2
96.33724212646484,3.5841307640075684,92.10491943359375,3.6936445236206055,21.73351287841797,20.27159881591797,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,138,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734484939.gpu25.1124796.138.v2
96.3725814819336,3.57378888130188,92.3597640991211,3.669144868850708,21.493545532226562,20.119009017944336,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,139,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734485117.gpu25.1124796.139.v2
96.09297180175781,3.567525625228882,91.25505828857422,3.701932191848755,21.687482833862305,20.757720947265625,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,140,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734485294.gpu25.1124796.140.v2
96.07154846191406,3.5590105056762695,92.68042755126953,3.6884207725524902,21.64541244506836,20.52659797668457,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,141,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734485471.gpu25.1124796.141.v2
96.60872650146484,3.5514261722564697,93.68850708007812,3.65263032913208,21.15871238708496,20.601001739501953,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,142,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734485649.gpu25.1124796.142.v2
96.4307861328125,3.5381991863250732,93.05757141113281,3.6324164867401123,21.27054214477539,19.70023536682129,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,143,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734485827.gpu25.1124796.143.v2
94.83628845214844,3.532727003097534,88.03976440429688,3.662224292755127,20.30596351623535,19.887893676757812,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,144,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734486004.gpu25.1124796.144.v2
93.86996459960938,3.5301549434661865,88.50791931152344,3.6621761322021484,21.129634857177734,20.710359573364258,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,145,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734486182.gpu25.1124796.145.v2
93.26829528808594,3.5264205932617188,88.38411712646484,3.6174373626708984,20.476083755493164,20.855918884277344,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,146,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734486359.gpu25.1124796.146.v2
92.89286804199219,3.5180561542510986,88.6429672241211,3.633899450302124,21.376815795898438,20.727619171142578,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,147,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734486537.gpu25.1124796.147.v2
92.56285095214844,3.50950026512146,88.66371154785156,3.603933334350586,20.117523193359375,20.462682723999023,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,148,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734486715.gpu25.1124796.148.v2
92.20811462402344,3.5009469985961914,88.05716705322266,3.638446569442749,20.829242706298828,19.988140106201172,0.0010000000474974513,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,149,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734486893.gpu25.1124796.149.v2
