valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
3.3413305282592773,1.8790327310562134,4.108793258666992,2.235460042953491,0.1156521737575531,0.11385808140039444,7.2531633377075195,6.213056564331055,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1370,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479728.gpu20.658120.1370.v2
3.3496735095977783,1.8793812990188599,3.950981378555298,2.221184492111206,0.11537650972604752,0.11394761502742767,7.212337493896484,6.240262508392334,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1371,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479734.gpu20.658120.1371.v2
3.3598215579986572,1.8797345161437988,3.948500156402588,2.231752634048462,0.11558790504932404,0.11393461376428604,7.246332168579102,6.240841388702393,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1372,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479740.gpu20.658120.1372.v2
3.352879524230957,1.878170371055603,3.9469826221466064,2.2197318077087402,0.11551201343536377,0.11396387964487076,7.246350288391113,6.232702255249023,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1373,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479746.gpu20.658120.1373.v2
3.359373092651367,1.8763731718063354,3.953019142150879,2.2254042625427246,0.11565441638231277,0.11397798359394073,7.28964376449585,6.204427242279053,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1374,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479753.gpu20.658120.1374.v2
3.2371129989624023,1.8767781257629395,4.026521682739258,2.229746103286743,0.1153152734041214,0.11394843459129333,7.242983818054199,6.207679748535156,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1375,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479759.gpu20.658120.1375.v2
3.197443723678589,1.8784435987472534,3.878420829772949,2.2336671352386475,0.11510670930147171,0.11376341432332993,7.285210132598877,6.228085041046143,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1376,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479765.gpu20.658120.1376.v2
3.2582719326019287,1.8758423328399658,3.895128011703491,2.2273809909820557,0.11555639654397964,0.11374175548553467,7.247511863708496,6.197644233703613,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1377,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479771.gpu20.658120.1377.v2
3.367417097091675,1.876471757888794,4.020878791809082,2.2454304695129395,0.11540205776691437,0.11386358737945557,7.343179225921631,6.222276210784912,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1378,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479778.gpu20.658120.1378.v2
3.2847282886505127,1.8763288259506226,3.9132816791534424,2.2214841842651367,0.11563661694526672,0.11382890492677689,7.26684045791626,6.208712100982666,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1379,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479784.gpu20.658120.1379.v2
3.2140114307403564,1.874627709388733,3.820446491241455,2.210005521774292,0.11533422768115997,0.1138647273182869,7.200093746185303,6.188887119293213,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1380,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479790.gpu20.658120.1380.v2
3.1583142280578613,1.876621961593628,3.85522723197937,2.2316102981567383,0.11557827889919281,0.11382120102643967,7.211981296539307,6.205554485321045,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1381,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479796.gpu20.658120.1381.v2
3.281425952911377,1.8766164779663086,3.957359790802002,2.2411420345306396,0.11551405489444733,0.11386462301015854,7.264688968658447,6.214800834655762,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1382,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479802.gpu20.658120.1382.v2
3.3015592098236084,1.8755133152008057,3.8990182876586914,2.2022061347961426,0.11548984050750732,0.11376527696847916,7.189449310302734,6.21444845199585,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1383,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479809.gpu20.658120.1383.v2
3.3224596977233887,1.8781077861785889,3.943488597869873,2.2128822803497314,0.11518936604261398,0.1138029545545578,7.1478352546691895,6.221412658691406,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1384,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479815.gpu20.658120.1384.v2
3.154653310775757,1.876281976699829,3.6317906379699707,2.222736120223999,0.1153179183602333,0.11379791051149368,7.17543363571167,6.213493824005127,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1385,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479821.gpu20.658120.1385.v2
3.196911334991455,1.8760102987289429,3.8463547229766846,2.2174458503723145,0.11547645926475525,0.11381427198648453,7.19212532043457,6.198508262634277,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1386,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479827.gpu20.658120.1386.v2
3.2488083839416504,1.8749115467071533,3.807826280593872,2.200547456741333,0.1152893677353859,0.11381679773330688,7.161779880523682,6.207597732543945,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1387,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479833.gpu20.658120.1387.v2
3.141633987426758,1.8738727569580078,3.8037705421447754,2.2280023097991943,0.11535041779279709,0.1137768030166626,7.264174938201904,6.1819353103637695,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1388,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479839.gpu20.658120.1388.v2
3.294707775115967,1.8745038509368896,3.9738121032714844,2.2206993103027344,0.11536018550395966,0.11376417428255081,7.19977331161499,6.198422431945801,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1389,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479846.gpu20.658120.1389.v2
3.2048001289367676,1.8760350942611694,3.988668203353882,2.2278876304626465,0.11510346084833145,0.1137348935008049,7.231992721557617,6.1924848556518555,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1390,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479852.gpu20.658120.1390.v2
3.1121487617492676,1.8769794702529907,3.7420661449432373,2.220839500427246,0.11506637930870056,0.11374726891517639,7.158726215362549,6.232654571533203,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1391,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479858.gpu20.658120.1391.v2
3.0904672145843506,1.8753869533538818,3.686084032058716,2.2369251251220703,0.11537596583366394,0.11379391700029373,7.26692008972168,6.186215400695801,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1392,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479864.gpu20.658120.1392.v2
3.1341288089752197,1.8750466108322144,3.767714500427246,2.22369384765625,0.11532391607761383,0.11382365971803665,7.286617755889893,6.1873626708984375,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1393,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479870.gpu20.658120.1393.v2
3.1596782207489014,1.874120831489563,3.912794589996338,2.206467866897583,0.11503053456544876,0.11367245018482208,7.16379976272583,6.189338684082031,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1394,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479877.gpu20.658120.1394.v2
3.160337209701538,1.8730746507644653,3.961590051651001,2.227998733520508,0.11529088020324707,0.11378613114356995,7.2224884033203125,6.161094665527344,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1395,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479883.gpu20.658120.1395.v2
3.275075674057007,1.8727238178253174,3.850660800933838,2.21532940864563,0.11535937339067459,0.11381596326828003,7.19003438949585,6.161593437194824,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1396,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479889.gpu20.658120.1396.v2
3.1640710830688477,1.8740005493164062,3.915709972381592,2.230468988418579,0.1149003654718399,0.11378438770771027,7.320176601409912,6.15980339050293,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1397,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479895.gpu20.658120.1397.v2
3.192793607711792,1.8732047080993652,3.8421339988708496,2.215691566467285,0.11543649435043335,0.1138453334569931,7.269245624542236,6.187689304351807,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1398,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479902.gpu20.658120.1398.v2
3.194490671157837,1.8741512298583984,3.9069290161132812,2.2251176834106445,0.11518489569425583,0.11376326531171799,7.2153754234313965,6.198811054229736,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1399,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479908.gpu20.658120.1399.v2
3.2911996841430664,1.8746620416641235,3.9427430629730225,2.2148149013519287,0.11517703533172607,0.11373820900917053,7.2368927001953125,6.205857276916504,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1400,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479914.gpu20.658120.1400.v2
3.150296449661255,1.8759573698043823,3.749521017074585,2.211665153503418,0.1152375191450119,0.11374020576477051,7.209733009338379,6.222235202789307,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1401,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479920.gpu20.658120.1401.v2
3.191020965576172,1.8744525909423828,3.957303524017334,2.227477550506592,0.11547495424747467,0.11373179405927658,7.254266262054443,6.2031636238098145,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1402,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479926.gpu20.658120.1402.v2
3.1000492572784424,1.8730196952819824,3.935539484024048,2.2260661125183105,0.11528671532869339,0.11366324126720428,7.2013726234436035,6.1890645027160645,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1403,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479933.gpu20.658120.1403.v2
3.1816983222961426,1.8717819452285767,3.752049446105957,2.2101895809173584,0.11518985033035278,0.11366716772317886,7.160937309265137,6.171228408813477,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1404,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479939.gpu20.658120.1404.v2
3.2527713775634766,1.8721041679382324,4.108850479125977,2.2294201850891113,0.11527308821678162,0.11364182084798813,7.233344554901123,6.154330730438232,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1405,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479945.gpu20.658120.1405.v2
3.2153382301330566,1.8736122846603394,3.790712833404541,2.2071595191955566,0.11513052135705948,0.11377768963575363,7.164161205291748,6.175139904022217,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1406,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479951.gpu20.658120.1406.v2
3.1893210411071777,1.8738404512405396,3.8306310176849365,2.216364622116089,0.11536604166030884,0.11368898302316666,7.191057205200195,6.17767858505249,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1407,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479957.gpu20.658120.1407.v2
3.180410385131836,1.8709969520568848,3.8924615383148193,2.233302593231201,0.11517441272735596,0.11364972591400146,7.230776309967041,6.163055896759033,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1408,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479964.gpu20.658120.1408.v2
3.172640800476074,1.872928261756897,3.8870387077331543,2.2360119819641113,0.11507675796747208,0.11365453153848648,7.286862850189209,6.182806491851807,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1409,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479970.gpu20.658120.1409.v2
3.1426544189453125,1.8723664283752441,3.794041395187378,2.2207982540130615,0.11514951288700104,0.1136910542845726,7.245177268981934,6.169727802276611,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1410,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479976.gpu20.658120.1410.v2
3.191434621810913,1.871687650680542,4.01846170425415,2.2243595123291016,0.11517679691314697,0.11367376893758774,7.256174087524414,6.1611328125,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1411,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479982.gpu20.658120.1411.v2
3.2073681354522705,1.8742351531982422,3.7218379974365234,2.2222840785980225,0.11534397304058075,0.1137205958366394,7.208157539367676,6.184913158416748,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1412,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479988.gpu20.658120.1412.v2
3.2973432540893555,1.8720813989639282,3.9285874366760254,2.2255160808563232,0.11513083428144455,0.11357130855321884,7.225683212280273,6.144068717956543,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1413,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734479994.gpu20.658120.1413.v2
3.1598737239837646,1.873191237449646,3.714477062225342,2.2268624305725098,0.11494487524032593,0.1135823130607605,7.2335920333862305,6.185327529907227,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1414,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480001.gpu20.658120.1414.v2
3.147552251815796,1.8703385591506958,3.751432418823242,2.228848695755005,0.11527861654758453,0.11358368396759033,7.225259780883789,6.155269622802734,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1415,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480007.gpu20.658120.1415.v2
3.1277101039886475,1.8708144426345825,4.005792617797852,2.2118637561798096,0.11516927927732468,0.11363711953163147,7.173037052154541,6.156976699829102,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1416,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480013.gpu20.658120.1416.v2
3.196676731109619,1.8696646690368652,3.9869368076324463,2.221024513244629,0.11500195413827896,0.11351872235536575,7.256033897399902,6.12992525100708,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1417,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480019.gpu20.658120.1417.v2
3.28808856010437,1.8730688095092773,3.9637153148651123,2.2174429893493652,0.11504731327295303,0.11356084793806076,7.238823413848877,6.159806251525879,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1418,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480026.gpu20.658120.1418.v2
3.241549253463745,1.870766043663025,4.059592247009277,2.2251319885253906,0.11513067036867142,0.11356566846370697,7.237821102142334,6.147531032562256,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1419,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480032.gpu20.658120.1419.v2
3.2846598625183105,1.8716965913772583,3.928229808807373,2.2259976863861084,0.1152895838022232,0.11365120112895966,7.271463871002197,6.177559852600098,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1420,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480038.gpu20.658120.1420.v2
3.3486876487731934,1.8727580308914185,4.050614833831787,2.232877492904663,0.11505993455648422,0.11361903697252274,7.268574237823486,6.191251277923584,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1421,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480044.gpu20.658120.1421.v2
3.287302017211914,1.871405005455017,3.7694010734558105,2.2035248279571533,0.11519340425729752,0.1136200875043869,7.0718255043029785,6.1835808753967285,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1422,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480050.gpu20.658120.1422.v2
3.3272907733917236,1.8695013523101807,4.0819411277771,2.2091240882873535,0.11522506177425385,0.11361919343471527,7.174413204193115,6.155806064605713,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1423,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480056.gpu20.658120.1423.v2
3.2159714698791504,1.871373176574707,3.760401487350464,2.2183609008789062,0.11509030312299728,0.11359073221683502,7.166593551635742,6.157408714294434,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1424,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480063.gpu20.658120.1424.v2
3.1949284076690674,1.8720167875289917,3.8163211345672607,2.223491907119751,0.11505834013223648,0.11358651518821716,7.27008056640625,6.142516613006592,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1425,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480069.gpu20.658120.1425.v2
3.2085773944854736,1.872908353805542,4.095602989196777,2.2166173458099365,0.1150701567530632,0.11355437338352203,7.292305946350098,6.1795477867126465,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1426,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480075.gpu20.658120.1426.v2
3.185788154602051,1.8728406429290771,3.807544231414795,2.22367787361145,0.11509779840707779,0.1135365441441536,7.206089496612549,6.157629489898682,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1427,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480081.gpu20.658120.1427.v2
3.17840838432312,1.873430848121643,3.7948343753814697,2.20979905128479,0.11518020927906036,0.11351629346609116,7.095973491668701,6.186528205871582,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1428,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480087.gpu20.658120.1428.v2
3.1797616481781006,1.8728965520858765,3.8991646766662598,2.2241039276123047,0.11500788480043411,0.11341903358697891,7.207206726074219,6.181371212005615,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1429,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480093.gpu20.658120.1429.v2
3.1536543369293213,1.872986078262329,3.886624336242676,2.221050977706909,0.1153852641582489,0.11346841603517532,7.19641637802124,6.175082206726074,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1430,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480100.gpu20.658120.1430.v2
3.176607370376587,1.8717122077941895,3.839076280593872,2.2124762535095215,0.11480996757745743,0.11348994076251984,7.140707492828369,6.156248569488525,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1431,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480106.gpu20.658120.1431.v2
3.0605640411376953,1.8715616464614868,3.8027889728546143,2.2146317958831787,0.11494157463312149,0.11355015635490417,7.16391658782959,6.157174587249756,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1432,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480112.gpu20.658120.1432.v2
3.306917428970337,1.8727065324783325,3.9730775356292725,2.2182729244232178,0.1149844378232956,0.11351180076599121,7.158245086669922,6.161444187164307,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1433,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480118.gpu20.658120.1433.v2
3.174549102783203,1.8713955879211426,3.9370012283325195,2.213625192642212,0.11506575345993042,0.11357178539037704,7.152309894561768,6.156824111938477,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1434,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480124.gpu20.658120.1434.v2
3.2109391689300537,1.871526837348938,3.89143443107605,2.215522527694702,0.11513543128967285,0.11341047286987305,7.1159796714782715,6.155297756195068,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1435,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480130.gpu20.658120.1435.v2
3.2126235961914062,1.8700520992279053,3.8499035835266113,2.219372034072876,0.11466030776500702,0.11341963708400726,7.188302040100098,6.169368267059326,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1436,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480136.gpu20.658120.1436.v2
