valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
7.9503302574157715,0.10116937011480331,7.969471454620361,0.10823910683393478,0.0,0.0,0.6479277014732361,0.6654230356216431,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,154,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734737924.gpu25.2624848.154.v2
7.960498809814453,0.10055074840784073,7.965084075927734,0.10693477839231491,0.0,0.0,0.6554368138313293,0.664696455001831,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,155,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734738069.gpu25.2624848.155.v2
7.970734596252441,0.10114165395498276,7.952390670776367,0.10709918290376663,0.0,0.0,0.6529057621955872,0.6663459539413452,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,156,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734738214.gpu25.2624848.156.v2
8.009966850280762,0.10053945332765579,8.030394554138184,0.10658436268568039,0.0,0.0,0.6521912217140198,0.6655113697052002,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,157,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734738359.gpu25.2624848.157.v2
7.997501850128174,0.10003133118152618,7.9806623458862305,0.10651601105928421,0.0,0.0,0.6482057571411133,0.6647372245788574,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,158,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734738505.gpu25.2624848.158.v2
7.9932756423950195,0.10004665702581406,8.018406867980957,0.10636312514543533,0.0,0.0,0.6541998982429504,0.6636499762535095,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,159,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734738649.gpu25.2624848.159.v2
7.994894027709961,0.10017570108175278,8.029988288879395,0.106723852455616,0.0,0.0,0.660819411277771,0.6665704250335693,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,160,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734738794.gpu25.2624848.160.v2
8.011361122131348,0.10017360746860504,8.01241397857666,0.10665801167488098,0.0,0.0,0.6470914483070374,0.6676009893417358,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,161,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734738939.gpu25.2624848.161.v2
8.007927894592285,0.09983686357736588,7.9889421463012695,0.10624638944864273,0.0,0.0,0.6476974487304688,0.6656992435455322,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,162,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734739084.gpu25.2624848.162.v2
8.018586158752441,0.0998406708240509,8.083006858825684,0.10605857521295547,0.0,0.0,0.6616935133934021,0.6660866737365723,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,163,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734739229.gpu25.2624848.163.v2
7.970914363861084,0.09993304312229156,7.9908528327941895,0.10611427575349808,0.0,0.0,0.6548662185668945,0.6649271845817566,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,164,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734739373.gpu25.2624848.164.v2
7.959938049316406,0.10062907636165619,7.9740309715271,0.10599081218242645,0.0,0.0,0.6528599858283997,0.6659614443778992,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,165,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734739518.gpu25.2624848.165.v2
8.034144401550293,0.09965705871582031,8.050704956054688,0.10611490905284882,0.0,0.0,0.6581453084945679,0.6657063364982605,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,166,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734739663.gpu25.2624848.166.v2
8.01079273223877,0.0996738076210022,8.03527545928955,0.10596243292093277,0.0,0.0,0.653203010559082,0.6656097769737244,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,167,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734739809.gpu25.2624848.167.v2
8.030848503112793,0.0996091440320015,8.140920639038086,0.10608792304992676,0.0,0.0,0.6712728142738342,0.6666786670684814,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,168,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734739954.gpu25.2624848.168.v2
7.967728137969971,0.09970957785844803,8.015544891357422,0.10615050792694092,0.0,0.0,0.6529486179351807,0.6665470004081726,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,169,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734740099.gpu25.2624848.169.v2
8.004010200500488,0.09983574599027634,8.031713485717773,0.10636981576681137,0.0,0.0,0.6542360782623291,0.6647742390632629,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,170,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734740243.gpu25.2624848.170.v2
7.991558074951172,0.09974651783704758,8.011374473571777,0.10611799359321594,0.0,0.0,0.6653152108192444,0.6663318276405334,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,171,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734740389.gpu25.2624848.171.v2
7.978840351104736,0.10019490122795105,7.96048641204834,0.10570130497217178,0.0,0.0,0.6466728448867798,0.665778398513794,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,172,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734740534.gpu25.2624848.172.v2
8.000329971313477,0.1001211479306221,7.967424392700195,0.10567449778318405,0.0,0.0,0.6454636454582214,0.6660745143890381,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,173,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734740679.gpu25.2624848.173.v2
7.9767584800720215,0.10033418983221054,8.000838279724121,0.10562240332365036,0.0,0.0,0.6535178422927856,0.6663727164268494,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,174,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734740823.gpu25.2624848.174.v2
8.018177032470703,0.09987224638462067,7.896584987640381,0.10574481636285782,0.0,0.0,0.6396127939224243,0.6644307971000671,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,175,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734740968.gpu25.2624848.175.v2
7.998243808746338,0.09980162978172302,7.983274459838867,0.10566194355487823,0.0,0.0,0.657789409160614,0.6673279404640198,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,176,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734741113.gpu25.2624848.176.v2
7.93605375289917,0.10035045444965363,7.847529411315918,0.10658774524927139,0.0,0.0,0.6341440081596375,0.6667653322219849,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,177,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734741258.gpu25.2624848.177.v2
8.047539710998535,0.0993773564696312,8.071171760559082,0.10543675720691681,0.0,0.0,0.6587122082710266,0.6654418706893921,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,178,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734741403.gpu25.2624848.178.v2
7.9641947746276855,0.09988270699977875,8.064127922058105,0.10636574774980545,0.0,0.0,0.6639914512634277,0.6655372381210327,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,179,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734741548.gpu25.2624848.179.v2
8.05443000793457,0.09965604543685913,7.996922492980957,0.10563106834888458,0.0,0.0,0.6519185900688171,0.6666477918624878,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,180,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734741694.gpu25.2624848.180.v2
8.045273780822754,0.09959639608860016,7.999021053314209,0.10607632249593735,0.0,0.0,0.6568424701690674,0.6683926582336426,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,181,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734741841.gpu25.2624848.181.v2
8.077518463134766,0.09903007745742798,8.046287536621094,0.10551932454109192,0.0,0.0,0.6549755930900574,0.6672272682189941,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,182,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734741987.gpu25.2624848.182.v2
8.059739112854004,0.09904332458972931,8.077977180480957,0.10546763241291046,0.0,0.0,0.6646091938018799,0.6668938398361206,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,183,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734742132.gpu25.2624848.183.v2
7.892925262451172,0.09920182079076767,7.838860511779785,0.10514461994171143,0.0,0.0,0.6342054605484009,0.6663150191307068,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,184,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734742277.gpu25.2624848.184.v2
7.966162204742432,0.09916097670793533,7.973459720611572,0.10545046627521515,0.0,0.0,0.6510719060897827,0.6656539440155029,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,185,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734742421.gpu25.2624848.185.v2
8.051188468933105,0.09946203976869583,8.06131649017334,0.10600864142179489,0.0,0.0,0.6626260876655579,0.6664546132087708,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,186,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734742566.gpu25.2624848.186.v2
8.014843940734863,0.09966722875833511,7.930484294891357,0.1057070940732956,0.0,0.0,0.6429432034492493,0.6660593152046204,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,187,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734742711.gpu25.2624848.187.v2
8.05376148223877,0.0991918295621872,8.13153076171875,0.10511355102062225,0.0,0.0,0.6716965436935425,0.6632416248321533,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,188,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734742856.gpu25.2624848.188.v2
7.935018062591553,0.09905275702476501,7.915362358093262,0.1052081435918808,0.0,0.0,0.6417278051376343,0.6648886203765869,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,189,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734743001.gpu25.2624848.189.v2
8.031484603881836,0.09878946095705032,8.009577751159668,0.10457347333431244,0.0,0.0,0.6559872627258301,0.66618412733078,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,190,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734743146.gpu25.2624848.190.v2
8.003225326538086,0.09909040480852127,7.999627590179443,0.10501531511545181,0.0,0.0,0.6545209288597107,0.6659766435623169,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,191,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734743291.gpu25.2624848.191.v2
8.021821022033691,0.09929561614990234,8.097627639770508,0.10563159734010696,0.0,0.0,0.6655080318450928,0.6654235124588013,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,192,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734743436.gpu25.2624848.192.v2
8.063394546508789,0.0990043357014656,7.944057941436768,0.10455633699893951,0.0,0.0,0.6394835114479065,0.6660669445991516,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,193,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734743581.gpu25.2624848.193.v2
7.988219738006592,0.09931919723749161,7.909893989562988,0.10548554360866547,0.0,0.0,0.6488860845565796,0.6652467846870422,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,194,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734743725.gpu25.2624848.194.v2
7.9767889976501465,0.09972283244132996,7.899702072143555,0.10543064773082733,0.0,0.0,0.6435835361480713,0.667247474193573,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,195,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734743869.gpu25.2624848.195.v2
8.07243537902832,0.09940487891435623,8.02039623260498,0.10577303916215897,0.0,0.0,0.6552517414093018,0.6655099391937256,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,196,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734744014.gpu25.2624848.196.v2
8.0884370803833,0.09915603697299957,8.167145729064941,0.10527050495147705,0.0,0.0,0.6692274808883667,0.6655178070068359,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,197,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734744159.gpu25.2624848.197.v2
7.962545871734619,0.099204882979393,7.910892963409424,0.10513397306203842,0.0,0.0,0.6447308659553528,0.6649354696273804,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,198,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734744306.gpu25.2624848.198.v2
8.029448509216309,0.0984281525015831,8.016371726989746,0.10453619062900543,0.0,0.0,0.6522334814071655,0.6660060882568359,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,199,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734744451.gpu25.2624848.199.v2
8.091540336608887,0.09858390688896179,8.117964744567871,0.10497929900884628,0.0,0.0,0.6611630320549011,0.6655261516571045,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,200,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734744596.gpu25.2624848.200.v2
8.021347045898438,0.0987008810043335,7.965268135070801,0.10517541319131851,0.0,0.0,0.6492167711257935,0.668557345867157,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,201,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734744741.gpu25.2624848.201.v2
8.005810737609863,0.09852424263954163,7.953699111938477,0.10469812899827957,0.0,0.0,0.6443468928337097,0.6656271815299988,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,202,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734744887.gpu25.2624848.202.v2
7.9758100509643555,0.09896693378686905,8.00455379486084,0.10476737469434738,0.0,0.0,0.649491012096405,0.6648339033126831,0.0007289999630302191,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,203,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734745032.gpu25.2624848.203.v2
8.039917945861816,0.09878823161125183,8.031825065612793,0.10469274967908859,0.0,0.0,0.6558384299278259,0.6657057404518127,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,204,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734745177.gpu25.2624848.204.v2
8.05487060546875,0.0985993891954422,8.088756561279297,0.10429232567548752,0.0,0.0,0.6634201407432556,0.6647756099700928,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,205,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734745325.gpu25.2624848.205.v2
8.009559631347656,0.09849584847688675,8.04265308380127,0.1038396954536438,0.0,0.0,0.6651041507720947,0.6648803949356079,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,206,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734745469.gpu25.2624848.206.v2
8.0017671585083,0.09814871102571487,8.031960487365723,0.10369766503572464,0.0,0.0,0.6605943441390991,0.6657475829124451,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,207,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734745613.gpu25.2624848.207.v2
8.07863998413086,0.09803219884634018,8.045116424560547,0.10363283008337021,0.0,0.0,0.6547704339027405,0.6680527329444885,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,208,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734745759.gpu25.2624848.208.v2
8.018731117248535,0.09804799407720566,8.002802848815918,0.10356303304433823,0.0,0.0,0.6504201889038086,0.6664660573005676,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,209,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734745904.gpu25.2624848.209.v2
8.051483154296875,0.0980098620057106,8.027709007263184,0.10392967611551285,0.0,0.0,0.6589866280555725,0.6660103797912598,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,210,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734746050.gpu25.2624848.210.v2
8.03704833984375,0.09834597259759903,7.96534538269043,0.10357746481895447,0.0,0.0,0.650905430316925,0.6659195423126221,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,211,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734746195.gpu25.2624848.211.v2
8.033921241760254,0.09792263060808182,7.978320598602295,0.10341575741767883,0.0,0.0,0.6470508575439453,0.6663832068443298,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,212,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734746341.gpu25.2624848.212.v2
7.979058265686035,0.09831690788269043,7.943551063537598,0.10367631167173386,0.0,0.0,0.6521539688110352,0.6658436059951782,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,213,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734746486.gpu25.2624848.213.v2
8.034880638122559,0.09843292087316513,7.983216762542725,0.10338278114795685,0.0,0.0,0.6508234739303589,0.6665521860122681,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,214,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734746633.gpu25.2624848.214.v2
8.084957122802734,0.09741882234811783,7.986752033233643,0.10322848707437515,0.0,0.0,0.6466965675354004,0.6651425957679749,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,215,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734746779.gpu25.2624848.215.v2
7.980499267578125,0.09762649238109589,7.93113374710083,0.10313215851783752,0.0,0.0,0.6441977024078369,0.66465163230896,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,216,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734746926.gpu25.2624848.216.v2
7.967105388641357,0.0976608544588089,8.016446113586426,0.10329221934080124,0.0,0.0,0.6495351195335388,0.6647164821624756,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,217,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734747070.gpu25.2624848.217.v2
8.080394744873047,0.09791366755962372,8.100295066833496,0.10315440595149994,0.0,0.0,0.6670129299163818,0.6667479276657104,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,218,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734747215.gpu25.2624848.218.v2
7.963308334350586,0.09812053292989731,7.979051113128662,0.10424013435840607,0.0,0.0,0.6511057615280151,0.6658190488815308,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,219,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734747360.gpu25.2624848.219.v2
7.9733991622924805,0.09817623347043991,7.977847099304199,0.10342331975698471,0.0,0.0,0.6501868963241577,0.6657917499542236,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,220,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734747505.gpu25.2624848.220.v2
7.962931156158447,0.09807717800140381,7.909836769104004,0.10321234911680222,0.0,0.0,0.6399939060211182,0.6671652793884277,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,221,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734747651.gpu25.2624848.221.v2
7.916859149932861,0.09774171561002731,7.898039817810059,0.1033746600151062,0.0,0.0,0.6404179334640503,0.6666995286941528,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,222,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734747796.gpu25.2624848.222.v2
8.020732879638672,0.09749408811330795,8.072704315185547,0.10341572761535645,0.0,0.0,0.6631022691726685,0.6650652289390564,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,223,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734747943.gpu25.2624848.223.v2
7.980772972106934,0.09764718264341354,7.950855731964111,0.10317526757717133,0.0,0.0,0.6455587148666382,0.6665188074111938,0.0006560999318026006,32.0,1.0,14.390000343322754,27.209999084472656,52.90999984741211,224,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-6276dc44-fdba-4835-960b-d42df1b1800a/tfevents/events.out.tfevents.1734748088.gpu25.2624848.224.v2
